run_ts_utc,match_key,match_date_utc,league,bo_format,team1,team2,proba_team1,proba_team2,last_proba_team1,last_proba_team2,model_info,status,used_team1,used_team2,roster1_size,roster2_size,as_of,league_like,debug_error,symmetry_check,order_key,flip_applied
1970-01-01 00:00:00+00:00,LCK|TBD|TBD|2026-02-22T08:00:00+00:00,2026-02-22T08:00:00+00:00,LCK,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-22,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LJL|VARREL YOUTH|L Guide Gaming|2026-02-22T08:00:00+00:00,2026-02-22T08:00:00+00:00,LJL,BO1,VARREL YOUTH,L Guide Gaming,0.2372278495704889,0.7627721504295111,0.2336340114477129,0.5779009916963467,BetaCalibratedWrapper,ok,VARREL YOUTH,L Guide Gaming,5.0,5.0,2026-02-22,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,L Guide Gaming|VARREL YOUTH,yes
1970-01-01 00:00:00+00:00,LJL|Yang Yang Gaming|UWinks|2026-02-22T09:00:00+00:00,2026-02-22T09:00:00+00:00,LJL,BO1,Yang Yang Gaming,UWinks,0.222955898482705,0.777044101517295,0.5,0.4249423034548389,BetaCalibratedWrapper,ok,Yang Yang Gaming,Uwinks,5.0,5.0,2026-02-22,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Uwinks|Yang Yang Gaming,yes
1970-01-01 00:00:00+00:00,LJL|DFM Academy|New Meta|2026-02-22T10:00:00+00:00,2026-02-22T10:00:00+00:00,LJL,BO1,DFM Academy,New Meta,0.5,0.5,0.5,0.7663659885522871,BetaCalibratedWrapper,no_roster:DFM Academy,DFM Academy,New Meta,0.0,5.0,2026-02-22,LJL,,skipped,,
1970-01-01 00:00:00+00:00,LJL|FENNEL|Clocks|2026-02-22T11:00:00+00:00,2026-02-22T11:00:00+00:00,LJL,BO1,FENNEL,Clocks,0.5,0.5,0.5,0.3553827806665411,BetaCalibratedWrapper,no_roster:FENNEL,FENNEL,Clocks,0.0,5.0,2026-02-22,LJL,,skipped,,
1970-01-01 00:00:00+00:00,LJL|Inferno Drive Tokyo|Fast8|2026-02-22T12:00:00+00:00,2026-02-22T12:00:00+00:00,LJL,BO1,Inferno Drive Tokyo,Fast8,0.6142857707076155,0.3857142292923845,0.5,0.4220990083036533,BetaCalibratedWrapper,ok,Inferno Drive Tokyo,Fast8,5.0,5.0,2026-02-22,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Fast8|Inferno Drive Tokyo,yes
1970-01-01 00:00:00+00:00,LJL|NOVEX|Rising Gaming|2026-02-22T13:00:00+00:00,2026-02-22T13:00:00+00:00,LJL,BO1,NOVEX,Rising Gaming,0.5108153847311209,0.4891846152688791,0.575057696545161,0.6446172193334588,BetaCalibratedWrapper,ok,NOVEX,Rising Gaming,5.0,5.0,2026-02-22,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,NOVEX|Rising Gaming,no
1970-01-01 00:00:00+00:00,LEC|TBD|TBD|2026-02-22T15:45:00+00:00,2026-02-22T15:45:00+00:00,LEC,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-22,LEC,,skipped,,
1970-01-01 00:00:00+00:00,CBLOL|LOS|FURIA|2026-02-22T16:00:00+00:00,2026-02-22T16:00:00+00:00,CBLOL,BO5,LOS,FURIA,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:LOS,LOS,FURIA,0.0,5.0,2026-02-22,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,CBLOL|TBD|TBD|2026-02-22T16:00:00+00:00,2026-02-22T16:00:00+00:00,CBLOL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-22,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|TBD|TBD|2026-02-22T17:30:00+00:00,2026-02-22T17:30:00+00:00,LEC,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-22,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LCS|Cloud9 Kia|Sentinels|2026-02-22T21:00:00+00:00,2026-02-22T21:00:00+00:00,LCS,BO5,Cloud9 Kia,Sentinels,0.6086334467423208,0.3913665532576792,0.5,0.5,BetaCalibratedWrapper,ok,Cloud9,Sentinels,5.0,5.0,2026-02-22,LCS,ValueError: Roster vide : impossible d'agréger les features.,skipped,Cloud9|Sentinels,no
1970-01-01 00:00:00+00:00,LCS|TBD|TBD|2026-02-22T21:00:00+00:00,2026-02-22T21:00:00+00:00,LCS,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-22,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|TBD|2026-02-23T05:00:00+00:00,2026-02-23T05:00:00+00:00,LCK Challengers,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-23,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|kt Challengers|2026-02-23T05:00:00+00:00,2026-02-23T05:00:00+00:00,LCK Challengers,BO5,TBD,kt Challengers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,KT Rolster Challengers,0.0,5.0,2026-02-23,LCKC,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|kt Challengers|T1 Esports Academy|2026-02-23T05:00:00+00:00,2026-02-23T05:00:00+00:00,LCK Challengers,BO5,kt Challengers,T1 Esports Academy,0.5385230268839056,0.4614769731160943,0.5,0.5,BetaCalibratedWrapper,ok,KT Rolster Challengers,T1,5.0,5.0,2026-02-23,LCKC,ValueError: Roster vide : impossible d'agréger les features.,skipped,KT Rolster Challengers|T1,no
1970-01-01 00:00:00+00:00,LCK Challengers|DNS Challengers|NS Challengers|2026-02-23T08:00:00+00:00,2026-02-23T08:00:00+00:00,LCK Challengers,BO5,DNS Challengers,NS Challengers,0.4465589222957978,0.5534410777042021,0.5,0.5,BetaCalibratedWrapper,ok,DN SOOPers Challengers,Nongshim Esports Academy,5.0,5.0,2026-02-23,LCKC,,ok,DN SOOPers Challengers|Nongshim Esports Academy,no
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|DNS Challengers|2026-02-23T08:00:00+00:00,2026-02-23T08:00:00+00:00,LCK Challengers,BO5,TBD,DNS Challengers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,DN SOOPers Challengers,0.0,5.0,2026-02-23,LCKC,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|TBD|2026-02-23T08:00:00+00:00,2026-02-23T08:00:00+00:00,LCK Challengers,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-23,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LJL|Yang Yang Gaming|Rising Gaming|2026-02-23T08:00:00+00:00,2026-02-23T08:00:00+00:00,LJL,BO1,Yang Yang Gaming,Rising Gaming,0.1108904400315122,0.8891095599684877,0.222955898482705,0.4891846152688791,BetaCalibratedWrapper,ok,Yang Yang Gaming,Rising Gaming,5.0,5.0,2026-02-23,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Rising Gaming|Yang Yang Gaming,yes
1970-01-01 00:00:00+00:00,LJL|VARREL YOUTH|Fast8|2026-02-23T09:00:00+00:00,2026-02-23T09:00:00+00:00,LJL,BO1,VARREL YOUTH,Fast8,0.3004400745823211,0.6995599254176789,0.2372278495704889,0.3857142292923845,BetaCalibratedWrapper,ok,VARREL YOUTH,Fast8,5.0,5.0,2026-02-23,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Fast8|VARREL YOUTH,yes
1970-01-01 00:00:00+00:00,LJL|FENNEL|UWinks|2026-02-23T10:00:00+00:00,2026-02-23T10:00:00+00:00,LJL,BO1,FENNEL,UWinks,0.5,0.5,0.5,0.777044101517295,BetaCalibratedWrapper,no_roster:FENNEL,FENNEL,Uwinks,0.0,5.0,2026-02-23,LJL,,skipped,,
1970-01-01 00:00:00+00:00,LJL|DFM Academy|L Guide Gaming|2026-02-23T11:00:00+00:00,2026-02-23T11:00:00+00:00,LJL,BO1,DFM Academy,L Guide Gaming,0.5,0.5,0.5,0.7627721504295111,BetaCalibratedWrapper,no_roster:DFM Academy,DFM Academy,L Guide Gaming,0.0,5.0,2026-02-23,LJL,,skipped,,
1970-01-01 00:00:00+00:00,LJL|NOVEX|Clocks|2026-02-23T12:00:00+00:00,2026-02-23T12:00:00+00:00,LJL,BO1,NOVEX,Clocks,0.6259774255290043,0.3740225744709957,0.5108153847311209,0.5,BetaCalibratedWrapper,ok,NOVEX,Clocks,5.0,5.0,2026-02-23,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Clocks|NOVEX,yes
1970-01-01 00:00:00+00:00,LJL|New Meta|Inferno Drive Tokyo|2026-02-23T13:00:00+00:00,2026-02-23T13:00:00+00:00,LJL,BO1,New Meta,Inferno Drive Tokyo,0.3302268526202701,0.6697731473797299,0.5,0.6142857707076155,BetaCalibratedWrapper,ok,New Meta,Inferno Drive Tokyo,5.0,5.0,2026-02-23,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Inferno Drive Tokyo|New Meta,yes
1970-01-01 00:00:00+00:00,LEC|TBD|TBD|2026-02-23T15:45:00+00:00,2026-02-23T15:45:00+00:00,LEC,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-23,LEC,,skipped,,
1970-01-01 00:00:00+00:00,CBLOL|TBD|TBD|2026-02-23T16:00:00+00:00,2026-02-23T16:00:00+00:00,CBLOL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-23,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LPL|Beijing JDG Intel Esports|TOPESPORTS|2026-02-24T06:00:00+00:00,2026-02-24T06:00:00+00:00,LPL,BO5,Beijing JDG Intel Esports,TOPESPORTS,0.5455259478665326,0.4544740521334673,0.5,0.0784301744718535,BetaCalibratedWrapper,ok,JD Gaming,Top Esports,5.0,5.0,2026-02-24,LPL,,ok,JD Gaming|Top Esports,no
1970-01-01 00:00:00+00:00,LPL|TBD|TBD|2026-02-24T06:00:00+00:00,2026-02-24T06:00:00+00:00,LPL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-24,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|DRX Challengers|2026-02-24T08:00:00+00:00,2026-02-24T08:00:00+00:00,LCK Challengers,BO5,TBD,DRX Challengers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,DRX Challengers,0.0,5.0,2026-02-24,LCKC,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|TBD|2026-02-24T08:00:00+00:00,2026-02-24T08:00:00+00:00,LCK Challengers,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-24,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LPL|Anyone's Legend|Xi'an Team WE|2026-02-24T09:00:00+00:00,2026-02-24T09:00:00+00:00,LPL,BO5,Anyone's Legend,Xi'an Team WE,0.7524985183475242,0.2475014816524757,0.6998644814120294,0.5,BetaCalibratedWrapper,ok,Anyone's Legend,Team WE,5.0,5.0,2026-02-24,LPL,,ok,Anyone's Legend|Team WE,no
1970-01-01 00:00:00+00:00,LPL|TBD|TBD|2026-02-24T09:00:00+00:00,2026-02-24T09:00:00+00:00,LPL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-24,LPL,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|TBD|TBD|2026-02-24T16:00:00+00:00,2026-02-24T16:00:00+00:00,Arabian League,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-24,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-24T16:00:00+00:00,2026-02-24T16:00:00+00:00,Hitpoint Masters,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-24,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|eSuba|2026-02-24T16:00:00+00:00,2026-02-24T16:00:00+00:00,Hitpoint Masters,BO5,TBD,eSuba,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+eSuba,TBD,eSuba,0.0,0.0,2026-02-24,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Rift Legends|TBD|TBD|2026-02-24T16:00:00+00:00,2026-02-24T16:00:00+00:00,Rift Legends,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-24,RIFT LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|TBD|TBD|2026-02-24T19:00:00+00:00,2026-02-24T19:00:00+00:00,Arabian League,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-24,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,LPL|TBD|TBD|2026-02-25T06:00:00+00:00,2026-02-25T06:00:00+00:00,LPL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LPL|WeiboGaming Faw Audi|Invictus Gaming|2026-02-25T06:00:00+00:00,2026-02-25T06:00:00+00:00,LPL,BO5,WeiboGaming Faw Audi,Invictus Gaming,0.6149235254483469,0.385076474551653,0.5,0.5,BetaCalibratedWrapper,ok,Weibo Gaming,Invictus Gaming,5.0,5.0,2026-02-25,LPL,,ok,Invictus Gaming|Weibo Gaming,yes
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|TBD|2026-02-25T08:00:00+00:00,2026-02-25T08:00:00+00:00,LCK Challengers,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LPL|BILIBILI GAMING DREAMSMART|SHENZHEN NINJAS IN PYJAMAS|2026-02-25T09:00:00+00:00,2026-02-25T09:00:00+00:00,LPL,BO5,BILIBILI GAMING DREAMSMART,SHENZHEN NINJAS IN PYJAMAS,0.7275660166508082,0.2724339833491918,0.5,0.5,BetaCalibratedWrapper,ok,Bilibili Gaming,Ninjas in Pyjamas,5.0,5.0,2026-02-25,LPL,,ok,Bilibili Gaming|Ninjas in Pyjamas,no
1970-01-01 00:00:00+00:00,LPL|TBD|TBD|2026-02-25T09:00:00+00:00,2026-02-25T09:00:00+00:00,LPL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,LPL,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|TBD|TBD|2026-02-25T16:00:00+00:00,2026-02-25T16:00:00+00:00,Arabian League,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|TBD|TBD|2026-02-25T16:00:00+00:00,2026-02-25T16:00:00+00:00,Hellenic Legends League,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|CITA Kaizen|EXILE Esports|2026-02-25T16:00:00+00:00,2026-02-25T16:00:00+00:00,Hitpoint Masters,BO5,CITA Kaizen,EXILE Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:CITA Kaizen,CITA Kaizen,LEO Esports,0.0,5.0,2026-02-25,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|CITA Kaizen|2026-02-25T16:00:00+00:00,2026-02-25T16:00:00+00:00,Hitpoint Masters,BO5,TBD,CITA Kaizen,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+CITA Kaizen,TBD,CITA Kaizen,0.0,0.0,2026-02-25,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-25T16:00:00+00:00,2026-02-25T16:00:00+00:00,Hitpoint Masters,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Rift Legends|TBD|TBD|2026-02-25T16:00:00+00:00,2026-02-25T16:00:00+00:00,Rift Legends,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,RIFT LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|TBD|TBD|2026-02-25T17:00:00+00:00,2026-02-25T17:00:00+00:00,Esports Balkan League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|The Secret Club|TQ DURPA KASLQ|2026-02-25T17:00:00+00:00,2026-02-25T17:00:00+00:00,Esports Balkan League,BO3,The Secret Club,TQ DURPA KASLQ,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:The Secret Club+TQ DURPA KASLQ,The Secret Club,TQ DURPA KASLQ,0.0,0.0,2026-02-25,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|4 Swines & A Bum|Lund Esports Organization|2026-02-25T17:00:00+00:00,2026-02-25T17:00:00+00:00,NLC,BO1,4 Swines & A Bum,Lund Esports Organization,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:4 Swines & A Bum+Lund Esports Organization,4 Swines & A Bum,Lund Esports Organization,0.0,0.0,2026-02-25,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Prime League|TBD|TBD|2026-02-25T17:00:00+00:00,2026-02-25T17:00:00+00:00,Prime League,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,PRIME LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|TBD|TBD|2026-02-25T18:00:00+00:00,2026-02-25T18:00:00+00:00,Esports Balkan League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|La BOMBAS|Bulldog Esports|2026-02-25T18:00:00+00:00,2026-02-25T18:00:00+00:00,NLC,BO1,La BOMBAS,Bulldog Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:La BOMBAS+Bulldog Esports,La BOMBAS,Bulldog Esports,0.0,0.0,2026-02-25,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|TBD|TBD|2026-02-25T19:00:00+00:00,2026-02-25T19:00:00+00:00,Arabian League,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|TBD|TBD|2026-02-25T19:00:00+00:00,2026-02-25T19:00:00+00:00,Esports Balkan League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Liga Portuguesa|TBD|TBD|2026-02-25T19:00:00+00:00,2026-02-25T19:00:00+00:00,Liga Portuguesa,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,LIGA PORTUGUESA,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Ruddy Corporation|Verdant|2026-02-25T19:00:00+00:00,2026-02-25T19:00:00+00:00,NLC,BO1,Ruddy Corporation,Verdant,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Ruddy Corporation+Verdant,Ruddy Corporation,Verdant,0.0,0.0,2026-02-25,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Prime League|TBD|TBD|2026-02-25T19:30:00+00:00,2026-02-25T19:30:00+00:00,Prime League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,PRIME LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|TBD|TBD|2026-02-25T20:00:00+00:00,2026-02-25T20:00:00+00:00,Esports Balkan League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Deer Gaming|Lundqvist Lightside|2026-02-25T20:00:00+00:00,2026-02-25T20:00:00+00:00,NLC,BO1,Deer Gaming,Lundqvist Lightside,0.5,0.5,0.4168721676887529,0.5,BetaCalibratedWrapper,no_roster:Lundqvist Lightside,JD Gaming,Lundqvist Lightside,5.0,0.0,2026-02-25,NLC,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas|DMG Esports|2026-02-25T21:00:00+00:00,2026-02-25T21:00:00+00:00,NLC,BO1,Arctic Pandas,DMG Esports,0.5,0.5,0.5,0.5831278323112471,BetaCalibratedWrapper,no_roster:Arctic Pandas,Arctic Pandas,G2 Esports,0.0,5.0,2026-02-25,NLC,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas Oy|DMG Esports|2026-02-25T21:00:00+00:00,2026-02-25T21:00:00+00:00,NLC,BO1,Arctic Pandas Oy,DMG Esports,0.5,0.5,0.5,0.5831278323112471,BetaCalibratedWrapper,no_roster:Arctic Pandas Oy,Arctic Pandas Oy,G2 Esports,0.0,5.0,2026-02-25,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Liga Portuguesa|TBD|TBD|2026-02-25T22:00:00+00:00,2026-02-25T22:00:00+00:00,Liga Portuguesa,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-25,LIGA PORTUGUESA,,skipped,,
1970-01-01 00:00:00+00:00,LCP|TBD|TBD|2026-02-26T06:00:00+00:00,2026-02-26T06:00:00+00:00,LCP,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-26,LCP,,skipped,,
1970-01-01 00:00:00+00:00,LCP|Team Secret Whales|Relove Deep Cross Gaming|2026-02-26T06:00:00+00:00,2026-02-26T06:00:00+00:00,LCP,BO5,Team Secret Whales,Relove Deep Cross Gaming,0.2831390363750107,0.7168609636249893,0.2612869787629887,0.5835467734415408,BetaCalibratedWrapper,ok,Team Secret Whales,Deep Cross Gaming,5.0,5.0,2026-02-26,LCP,,ok,Deep Cross Gaming|Team Secret Whales,yes
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|TBD|2026-02-26T08:00:00+00:00,2026-02-26T08:00:00+00:00,LCK Challengers,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-26,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LPL|TBD|TBD|2026-02-26T09:00:00+00:00,2026-02-26T09:00:00+00:00,LPL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-26,LPL,,skipped,,
1970-01-01 00:00:00+00:00,TCL|TBD|TBD|2026-02-26T15:00:00+00:00,2026-02-26T15:00:00+00:00,TCL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-26,TCL,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|TBD|TBD|2026-02-26T16:00:00+00:00,2026-02-26T16:00:00+00:00,Arabian League,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-26,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|TBD|TBD|2026-02-26T16:00:00+00:00,2026-02-26T16:00:00+00:00,Hellenic Legends League,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-26,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|NightBirds|BRUTE|2026-02-26T16:00:00+00:00,2026-02-26T16:00:00+00:00,Hitpoint Masters,BO5,NightBirds,BRUTE,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:NightBirds+BRUTE,NightBirds,BRUTE,0.0,0.0,2026-02-26,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-26T16:00:00+00:00,2026-02-26T16:00:00+00:00,Hitpoint Masters,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-26,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Rift Legends|TBD|TBD|2026-02-26T16:00:00+00:00,2026-02-26T16:00:00+00:00,Rift Legends,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-26,RIFT LEGENDS,,skipped,,
